Query,Answer
What is the concept of Srotas in Ayurveda?,Srotas are bodily channels responsible for the flow of nutrients and waste products.
Which Ayurvedic herb is used for anxiety and stress?,Ashwagandha is commonly used to reduce stress and anxiety in Ayurveda.
What is the Ayurvedic view on dairy consumption?,Dairy is considered beneficial but should be taken in moderation and properly processed.
What are the benefits of Brahmi oil?,"Brahmi oil is used for mental clarity, relaxation, and hair nourishment."
What is the importance of Gandusha therapy?,Gandusha (oil pulling) detoxifies the mouth and strengthens teeth and gums.
What is the role of Arjuna in heart health?,Arjuna bark is used in Ayurveda for strengthening the heart and improving circulation.
What is the definition of Ayurveda according to Ashtanga Hridaya?,"The science of life or knowledge of life is known as Ayurveda. 'ayu' means life, 'vetti' means science or knowledge. The science of life or knowledge of life is known as Ayurveda."
How does Ayurveda define life according to Ashtanga Hridaya?,"Life is nothing but the combination of the body, sense organs, mind and soul. As long as these four are combined together life exists."
What is the purpose of Ayurveda as per Indian philosophy?,"To achieve these four aims and objectives of human life, healthy and long life is essential. Ayurveda teaches us how to lead a healthy, happy and long life."
Which herbs are commonly used in Ayurveda for respiratory diseases?,"Some of the commonly used herbs in Ayurveda for respiratory diseases include Tulsi (Holy Basil), Ginger, Licorice, Vasaka (Malabar Nut), and Pushkarmool (Inula racemosa)."
What is the Ayurvedic explanation for ojas and its decline?,"The decline of ojas (resilience and vitality) begins with living in fear, constant weakness and lack of fortification with food and happiness, worry, affliction of pain via the sense organs, loss of complexion, hopelessness and lack of cheer, roughness and emaciation."
How is mercury described in Rasa Shastra?,"Rasa (mercury) is superior to all medicinal substances due to its effectiveness. Even in minute dosage, it produces no unwanted taste upon consumption. It can be used in all difficult conditions, returning health in no time at all."
Why is mercury purification important in Rasa Shastra?,Rasa Shāstra advises that considerable purification/processing be undertaken prior to the use of mercury; its required steps were to be undertaken fully to ensure that materials were suitably prepared before attempting consumption.
What is dinacharya according to Ayurveda?,"The key to dinacharya is to set up the body, mind, senses and soul in the beginning and end of the day, cleaning the senses and kindling the fire, so that whatever is put into it will be cooked to the body’s satisfaction and will improve the mind and benefit the soul."
What is the significance of digestion in Ayurveda?,"Āyurveda advises, ‘you are what you digest’ not ‘you are what you eat’."
What are some of the pranayama techniques recommended for respiratory diseases?,"Anulom Vilom, Kapalbhati, and Bhramari are some of the pranayama techniques that are commonly recommended for the treatment of respiratory diseases."
What is the definition of Rasa Shastra?,"Rasa Shastra is the Indian art of alchemy, the study of metals and minerals and how they may be used in medicine to rejuvenate the body and mind."
What is the meaning of 'Rasa' in Rasa Shastra?,"Rasa means ‘mercury’ and also means ‘essence’. In this tradition, it refers both to the use of mercury in alchemy and to the essence of healing substances."
What is Kajjali in Rasa Shastra?,Kajjali is the combination of purified mercury and sulfur ground to a fine black powder used as a base for many herbo-metallic preparations.
What is the first step in mercury preparation?,"Shodhana or purification is the first step, which involves removing the toxic effects of mercury by repeated processes such as grinding with herbal juices and heating."
What does the Kularnava Tantra say about the Guru?,"He alone is the Guru who is adept in the knowledge of Mantra, who is pure, who has controlled his senses, who is well-versed in the scriptures, and who is full of compassion."
Who is considered eligible for initiation in the Kularnava Tantra?,"Only the twice-born who are devoted to the path, disciplined, having faith, and seeking liberation are considered eligible for initiation."
What is the attitude towards sensual enjoyment in the Kularnava Tantra?,"A wine-drinker is different from the drinkers of ecstasy; the union of delight is between the ascending Sakti and the presiding Lord above, and not between man and woman."
What does the Parada Vigyanam state about truth?,"The aim of the wise is the discovery of truth, which transcends all sectarian views and dogmatic assumptions."
What does the Parada Vigyanam say about reason and realization?,"Pure reasoning leads to realization of the one only existence, while meditation of the Adhyatmic kind opens the Path to Brahmic Bliss."
What is the focus of Panchadasi according to Parada Vigyanam?,"Panchadasi gives a connected and reasoned account of the Vedanta, creating in the minds of the readers a desire to resort to more authoritative scriptures."
What is Sushruta's contribution to surgery?,"Sushruta is regarded as the father of surgery and his treatise describes in detail various surgical instruments, procedures, and classifications of surgeries."
How are surgical tools classified in the Sushruta Samhita?,"Surgical tools are classified as sharp instruments (Shastra) and blunt instruments (Yantra), used according to the type of procedure."
What is Trividha Shalya according to Sushruta?,"Trividha Shalya refers to three kinds of foreign bodies or causes of diseases – external, internal, and emotional disturbances."
What is the importance of ethical conduct in Sushruta Samhita?,"A physician must be clean in body and mind, speak the truth, be honest, compassionate, and should always strive for the welfare of patients."
What does Essential Ayurveda say about prakriti?,Your prakriti is your essential constitution and reflects the balance of doshas you were born with.
What are the characteristics of Vata prakriti?,"Vata types are quick, lively, creative, and energetic, but can become fearful, anxious, and ungrounded when imbalanced."
What is the significance of abhyanga in Everyday Ayurveda?,"Abhyanga or oil massage improves circulation, strengthens tissues, and calms the nervous system when practiced daily."
What is recommended in Ayurveda for maintaining healthy teeth?,"Teeth should be cleaned with twigs of neem or licorice, which have antimicrobial properties, as part of daily morning routine."
What is the concept of Agni in Ayurveda?,Agni refers to the digestive fire and is the source of all metabolic functions; strong agni is key to good health.
How does Ayurveda define ama?,Ama is undigested food matter and toxins that accumulate in the body due to poor digestion and lead to disease.
What is the role of panchakarma in Ayurveda?,Panchakarma is the five-fold detoxification treatment to cleanse the body of ama and restore doshic balance.
What is rasayana therapy?,"Rasayana is the science of rejuvenation and longevity; it enhances memory, strength, immunity, and vitality."
What does the Kularnava Tantra say about discipline?,"Without discipline, initiation is fruitless. A man should first be a disciple before he can be a master."
What is Brahmacharya according to Ayurvedic texts?,"Brahmacharya involves control over the senses, especially sexual energy, and is essential for preserving ojas."
What is the benefit of pranayama mentioned in Ayurveda?,"Pranayama calms the mind, increases oxygenation, and balances the doshas by regulating the breath."
What is the role of tulsi in respiratory health?,Tulsi helps in reducing inflammation in the respiratory tract and improving breathing.
What food types are recommended for Vata dosha?,"Warm, oily, heavy, and grounding foods like soups and stews are recommended to balance Vata."
What are the signs of imbalanced Pitta dosha?,"Imbalanced Pitta may lead to anger, acidity, skin rashes, and inflammatory conditions."
What are examples of sattvic foods?,"Sattvic foods include fresh fruits, vegetables, whole grains, ghee, and milk that nourish body and mind."
How is honey used in Ayurveda?,Honey is used as a carrier (anupana) in many herbal formulations and should never be heated.
What is the purpose of neti in daily routine?,"Neti cleanses the nasal passages, improves breathing, and prevents respiratory infections."
What is the benefit of tongue scraping?,"Tongue scraping removes toxins, improves taste perception, and enhances oral hygiene."
What is the Ayurvedic view on sleep?,Sleep is one of the three pillars of health and is essential for restoration and rejuvenation.
What is Ayurveda’s approach to mental health?,"Ayurveda emphasizes sattvic living, meditation, and proper lifestyle to maintain mental balance."
What role does meditation play in Ayurveda?,"Meditation is used to calm the mind, promote sattva, and connect the individual with higher consciousness."
What is advised about mealtime in Ayurveda?,"One should eat the main meal at noon when digestive fire is strongest, and avoid eating after sunset."
